-101, -0.514094, 0, 0, 0, 0, 0, 104
-102, 0.337128, 0, 0, 0, 0, 0, 263
-103, -0.343766, 0, 0, 0, 0, 0, 692
-104, 0.264935, 0, 0, 0, 0, 0, 1532
-105, -0.329946, 0, 0, 0, 0, 0, 2109
-106, 0.225824, 0, 0, 0, 0, 0, 3185
-107, -0.209325, 0, 0, 0, 0, 0, 3282
-108, 0.140786, 0, 0, 0, 0, 0, 4755
-109, -0.143735, 0, 0, 0, 0, 0, 2676
-110, 0.0708052, 0, 0, 0, 0, 0, 6055
-111, -0.0594884, 0, 0, 0, 0, 0, 2040
-112, -0.0903861, 0, 0, 0, 0, 0, 3980
-113, 0.00671268, 0, 0, 0, 0, 0, 3141
-114, -0.154473, 0, 0, 0, 0, 0, 1538
-115, 0.223277, 0, 0, 0, 0, 0, 1592
-116, -0.27618, 0, 0, 0, 0, 0, 761
-117, 0.295229, 0, 0, 0, 0, 0, 480
-118, -0.229779, 0, 0, 0, 0, 0, 271
-119, 0.0869998, 0, 0, 0, 0, 0, 164
-120, -0.273682, 0, 0, 0, 0, 0, 242
-121, 0.214516, 0, 0, 0, 0, 0, 705
-122, -0.258335, 0, 0, 0, 0, 0, 1797
-123, 0.198616, 0, 0, 0, 0, 0, 2202
-124, -0.23323, 0, 0, 0, 0, 0, 3503
-125, 0.337373, 0, 0, 0, 0, 0, 3948
-126, -0.168434, 0, 0, 0, 0, 0, 5058
-127, 0.125845, 0, 0, 0, 0, 0, 4265
-128, -0.0930667, 0, 0, 0, 0, 0, 4327
-129, -0.00871973, 0, 0, 0, 0, 0, 2333
-130, 0.0424304, 0, 0, 0, 0, 0, 3817
-131, -0.194186, 0, 0, 0, 0, 0, 2769
-132, 0.175059, 0, 0, 0, 0, 0, 3102
-133, -0.283983, 0, 0, 0, 0, 0, 1398
-134, 0.287507, 0, 0, 0, 0, 0, 1159
-135, -0.370264, 0, 0, 0, 0, 0, 510
-136, 0.275164, 0, 0, 0, 0, 0, 205
101, 0.391426, 0, 0, 0, 0, 0, 193
102, -0.250536, 0, 0, 0, 0, 0, 159
103, 0.336451, 0, 0, 0, 0, 0, 230
104, -0.243973, 0, 0, 0, 0, 0, 670
105, 0.283532, 0, 0, 0, 0, 0, 2030
106, -0.207584, 0, 0, 0, 0, 0, 2995
107, 0.111679, 0, 0, 0, 0, 0, 3345
108, -0.149658, 0, 0, 0, 0, 0, 4400
109, 0.0137929, 0, 0, 0, 0, 0, 4750
110, 0.0620337, 0, 0, 0, 0, 0, 6695
111, -0.0894755, 0, 0, 0, 0, 0, 2414
112, 0.124968, 0, 0, 0, 0, 0, 2948
113, -0.204327, 0, 0, 0, 0, 0, 2731
114, 0.265555, 0, 0, 0, 0, 0, 979
115, -0.137161, 0, 0, 0, 0, 0, 1129
116, 0.2644, 0, 0, 0, 0, 0, 478
117, -0.305787, 0, 0, 0, 0, 0, 307
118, 0.338012, 0, 0, 0, 0, 0, 104
119, -0.34346, 0, 0, 0, 0, 0, 131
120, 0.268361, 0, 0, 0, 0, 0, 303
121, -0.331979, 0, 0, 0, 0, 0, 440
122, 0.240429, 0, 0, 0, 0, 0, 1559
123, -0.282162, 0, 0, 0, 0, 0, 1863
124, 0.162047, 0, 0, 0, 0, 0, 3750
125, -0.188722, 0, 0, 0, 0, 0, 4874
126, 0.054152, 0, 0, 0, 0, 0, 4873
127, -0.0575927, 0, 0, 0, 0, 0, 4107
128, -0.181554, 0, 0, 0, 0, 0, 7743
129, 0.0352444, 0, 0, 0, 0, 0, 5248
130, -0.16561, 0, 0, 0, 0, 0, 5368
131, 0.250053, 0, 0, 0, 0, 0, 4522
132, -0.312023, 0, 0, 0, 0, 0, 3311
133, 0.296971, 0, 0, 0, 0, 0, 2299
134, -0.277982, 0, 0, 0, 0, 0, 1552
135, 0.356934, 0, 0, 0, 0, 0, 853
136, -0.381262, 0, 0, 0, 0, 0, 387
